Reactant1;Reactant2;Product;Yield;M;L;T;S;A;id
CC(C)(C)OC(=O)C1=CSC([Zn]Br)=N1;COC(=O)C1=C(C)OC(=N1)C1=C(N=C(OS(=O)(=O)C(F)(F)F)C=C1)C1=CSC(=N1)C1=CSC(=N1)[C@@H]1CCCN1C(=O)OC(C)(C)C;COC(=O)C1=C(C)OC(=N1)C1=C(N=C(C=C1)C1=NC(=CS1)C(=O)OC(C)(C)C)C1=CSC(=N1)C1=CSC(=N1)[C@@H]1CCCN1C(=O)OC(C)(C)C;0.92;[0];[];[54];[65];[];2362
COC(=O)C1=C(C)OC(=N1)C1=C(N=C(OS(=O)(=O)C(F)(F)F)C=C1)C1=CSC(=N1)C1=CSC(=N1)[C@@H]1CCCN1C(=O)OC(C)(C)C;CC(C)OC(=O)C1=CSC([Zn]Br)=N1;COC(=O)C1=C(C)OC(=N1)C1=C(N=C(C=C1)C1=NC(=CS1)C(=O)OC(C)C)C1=CSC(=N1)C1=CSC(=N1)[C@@H]1CCCN1C(=O)OC(C)(C)C;0.85;[0];[];[54];[65];[];2363
CC(C)(C)OC(=O)C1=CSC([Zn]Br)=N1;COC(=O)C1=C(N=C(OS(=O)(=O)C(F)(F)F)C=C1)C1=CSC(=N1)C(C)=O;COC(=O)C1=C(N=C(C=C1)C1=NC(=CS1)C(=O)OC(C)(C)C)C1=CSC(=N1)C(C)=O;0.39;[0];[];[54];[65];[];2364
CC(=O)OC=C=C(C)C;C[Si](C)(C)C#C[Zn]Cl;CC(C)=C=CC#C[Si](C)(C)C;0.07;[0];[];[54];[60];[];2370
COC(=O)C1=CC(I)=CN1S(=O)(=O)C1=CC=C(C)C=C1;Br[Zn]C1CC1;COC(=O)C1=CC(=CN1S(=O)(=O)C1=CC=C(C)C=C1)C1CC1;0.23;[0];[];[54];[60];[];2373
BrC1=CC=C(C=C1)C#N;Br[Zn]CC(=O)OCC1=CC=CC=C1;O=C(CC1=CC=C(C=C1)C#N)OCC1=CC=CC=C1;0.84;[4];[49];[54];[60];[];2392
C[C@H](NS(=O)(=O)C1=CC=C(N=C1)C1=C(C#N)C2=CC(Br)=C(OC(F)F)C=C2N1C1CCC1)C(F)(F)F;C[Zn]Cl;C[C@H](NS(=O)(=O)C1=CC=C(N=C1)C1=C(C#N)C2=CC(C)=C(OC(F)F)C=C2N1C1CCC1)C(F)(F)F;0.23;[5];[];[54];[60];[];2420
IC1=CC=C(C=C1)C#N;CC(C)(C)C(=O)O[Zn]C1=CC=C2OCOC2=C1;N#CC1=CC=C(C=C1)C1=CC=C2OCOC2=C1;0.72;[23];[];[54];[60];[];2441
C[C@H](O)\C=C(/C)I;CCCC[Zn]Cl;CCCC\C(C)=C\[C@H](C)O;0.85;[];[];[54, 54];[60];[];2443
ClC1=C(Cl)C=NC=C1;[Cl-][Zn++]([Cl-])([NH]1CCCC1)[NH]1CCCC1;ClC1=C(C=CN=C1)N1CCCC1;0.73;[];[];[54];[61];[];2451
IC1=CC=C(C=C1)N(=O)=O;CCOC(=O)C1CCCC(C1)[Zn]I;CCOC(=O)C1CCCC(C1)C1=CC=C(C=C1)N(=O)=O;0.74;[4];[39];[54];[60];[70, 93];2473
COC(=O)C1=CC=C(I)C=C1;CC(C)(C)[Si](C)(C)C1=CC=C([Zn]I)C=C1;COC(=O)C1=CC=C(C=C1)C1CCC(CC1)[Si](C)(C)C(C)(C)C;0.7;[4];[39];[54];[60];[70, 93];2475
COC(=O)C1=CC=C(I)C=C1;CN(C1CCC(CC1)[Zn]I)C(=O)OC(C)(C)C;COC(=O)C1=CC=C(C=C1)C1CCC(CC1)N(C)C(=O)OC(C)(C)C;0.78;[4];[39];[54];[60];[70, 93];2477
CC(C)(C)C(=O)O[Zn]C1=NC2=CC=C(C=C2S1)N(=O)=O;CC(C)[Si](OC\C=C\I)(C(C)C)C(C)C;CC(C)[Si](OC\C=C\C1=NC2=CC=C(C=C2S1)N(=O)=O)(C(C)C)C(C)C;0.95;[4];[36];[54];[60];[];2488
IC1=CC=CC(=C1)C#N;CCOC(=O)C1=C([Zn]OC(=O)C(C)(C)C)C=C(O1)N(=O)=O;CCOC(=O)C1=C(C=C(O1)N(=O)=O)C1=CC(=CC=C1)C#N;0.66;[4];[36];[54];[60];[];2492
Br[Zn]C1=NC=CS1;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CC=C(I)C=C1;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)OC1=CC=C(C=C1)C1=NC=CS1;0.94;[4];[36];[54];[60];[];2501
FC(F)(F)C1=CC(I)=CC=C1;I[Zn]C1=CCCCC1=O;FC(F)(F)C1=CC(=CC=C1)C1=CCCCC1=O;0.85;[4];[36];[54];[60];[];2506
CCCCCC\C=C\I;CCCCCC(=O)C=C[Zn]Cl;CCCCCC\C=C\C=C\C(=O)CCCCC;0.55;[4];[35];[54];[60];[];2516
CCCCCC\C=C\I;I[Zn]C1=CC(=O)CCC1;CCCCCC\C=C\C1=CC(=O)CCC1;0.73;[4];[35];[54];[60];[];2518
CC(=O)OCCCC[Zn]Br;ClC1=CC=C2SC(C(=O)C3=CC=CS3)=C(I)C2=C1;CC(=O)OCCCCC1=C(SC2=CC=C(Cl)C=C12)C(=O)C1=CC=CS1;0.77;[3];[33];[54];[60];[];2533
COC(=O)C1=CC=CC=C1I;CCCC[Zn]Cl;CCCCC1=C(C=CC=C1)C(=O)OC;0.95;[3];[];[54];[60];[75];2536
CC(C)(C[Zn]Cl)C1=CC=CC=C1;CCOC(=O)C1=CC=CC=C1I;CCOC(=O)C1=C(CC(C)(C)C2=CC=CC=C2)C=CC=C1;0.99;[3];[];[54];[60];[75];2539
ClC1=NC=CC2=CC=NC=C12;Cl[Zn]C1=CC=C(C=C1)C1=CC=CC=C1;C1=CC=C(C=C1)C1=CC=C(C=C1)C1=NC=CC2=C1C=NC=C2;0.82;[];[];[54];[60];[79, 80];2543
ClC1=NC=CC2=CC=NC=C12;Cl[Zn]C1=CC=CC=C1;C1=CC=C(C=C1)C1=NC=CC2=C1C=NC=C2;0.8;[];[];[54];[60];[79, 80];2544
COC(=O)C1=CC=CN=C1Cl;Cl[Zn]C1=CC=CC(OCC2=CC=CC=C2)=C1;COC(=O)C1=CC=CN=C1C1=CC=CC(OCC2=CC=CC=C2)=C1;0.71;[];[];[54];[60];[79, 80];2560
CC(=O)C1=C(Br)C=CC=C1;COC1=C(C)C=C([Zn]Cl)C=C1C;COC1=C(C)C=C(C=C1C)C1=C(C=CC=C1)C(C)=O;0.74;[];[];[54];[60];[79, 80];2562
BrC1=NC2=CC=CC=C2C=C1;COC1=CC=C([Zn]Cl)C=C1;COC1=CC=C(C=C1)C1=NC2=CC=CC=C2C=C1;0.88;[];[];[54];[60];[79, 80];2572
CCCCC(CC)\C=C(\Br)SC;CC\C=C(/OC1CCCCC1)[Zn]Cl;CCCCC(CC)\C=C(SC)\C(OC1CCCCC1)=C\CC;0.85;[3];[35];[54];[67];[];2588
CC(C)(C)C(=O)O[Zn]CC1=CC(=CC=C1)C(F)(F)F;CCOC(=O)C1=CC(Br)=C(N)C=C1;CCOC(=O)C1=CC=C(N)C(CC2=CC=CC(=C2)C(F)(F)F)=C1;0.66;[18];[];[54];[60];[];2601
COC(=O)C1=CC=C(Br)C=C1;CC(C)(C)C(=O)[O-][Zn++][C-]1=CC=C(C=C1)C#N;COC(=O)C1=CC=C(C=C1)C1=CC=C(C=C1)C#N;0.81;[18];[];[54];[60];[];2604
BrC1=CC=C(CC#N)C=C1;CC(C)(C)C(=O)O[Zn]CC1=CC=C(F)C=C1;FC1=CC=C(CC2=CC=C(CC#N)C=C2)C=C1;0.78;[18];[];[54];[60];[];2611
ClC1=CC=C(I)C=C1;CC1=C(C[Zn]Cl)C(C)=NO1;CC1=C(CC2=CC=C(Cl)C=C2)C(C)=NO1;0.85;[18];[];[54];[60];[];2615
CCOP(=O)(OCC)OC1=CC(=O)OC2=CC=CC=C12;Br[Zn]CCCC#N;O=C1OC2=C(C=CC=C2)C(CCCC#N)=C1;0.58;[29, 29];[];[54];[];[];2628
CCOP(=O)(OCC)OC1=CC(=O)OC2=CC=CC=C12;Br[Zn]CC1=CC=CC=C1;O=C1OC2=CC=CC=C2C(CC2=CC=CC=C2)=C1;0.56;[29, 29];[];[54];[];[];2629
[H][C@]12CC=C(I)[C@@]1(CC=C)C(=O)C[C@H](C)C2;CC(=O)OCCC[Zn]I;[H][C@]12CC=C(CCCOC(C)=O)[C@@]1(CC=C)C(=O)C[C@H](C)C2;0.59;[2];[];[54];[60];[];2635
CN(C)C(=O)C1=C(I)C=CC=C1;Cl[Zn]C1CCCCC1;CN(C)C(=O)C1=CC=CC=C1C1CCCCC1;0.97;[];[];[54, 54];[60];[];2644
CCOC(=O)C1=CC=CC=C1I;CCCCCCCCCCCC[Zn]Cl;CCCCCCCCCCCCC1=CC=CC=C1C(=O)OCC;0.79;[];[];[54, 54];[60];[];2645
CC1=CC(Cl)=NC2=CC=CC=C12;Br[Zn]C1CC2CCC1C2;CC1=CC(=NC2=CC=CC=C12)C1CC2CCC1C2;0.84;[];[];[54, 54];[60];[];2662
ClC1=CSC2=CC=CC=C12;CCOC(=O)C1=CC=C(O1)[Zn]Br;CCOC(=O)C1=CC=C(O1)C1=CSC2=CC=CC=C12;0.89;[];[];[54, 54];[60];[];2664
CCCCC#C[Zn]Cl;CC(C)C(C)(C)[Si](C)(C)C#C\C=C/I;CCCCC#C\C=C/C#C[Si](C)(C)C(C)(C)C(C)C;0.85;[0];[];[54];[60];[];2676
BrC1=CC(=O)NCC1;CC(C)(C)OC(=O)N[C@@H](C[Zn]I)C(=O)OCC1=CC=CC=C1;CC(C)(C)OC(=O)N[C@@H](CC1=CC(=O)NCC1)C(=O)OCC1=CC=CC=C1;0.76;[1];[];[54];[65];[];2685
CC[Zn]CC;CCCCCC\C=C\C(Br)=C\[C@@H](C)CO[Si](C)(C)C(C)(C)C;CCCCCC\C=C\C(CC)=C\[C@@H](C)CO[Si](C)(C)C(C)(C)C;0.89;[4, 4];[];[54];[60];[82];2708
CC1(C)OB(OC1(C)C)C(\I)=C\CCCCl;Br[Zn]CC1=CC=CC=C1;CC1(C)OB(OC1(C)C)C(\CC1=CC=CC=C1)=C\CCCCl;0.69;[6];[];[54];[60];[];2717
CCCCCC\C=C(/Br)Br;Br[Zn]C1=CC=CC=C1;CCCCCC\C=C(/Br)C1=CC=CC=C1;0.94;[];[];[54, 54];[60];[];2734
OC\C(I)=C(\CO)CC1=CC=CC=C1;COC1=CC=C(C[Zn]Cl)C=C1;COC1=CC=C(C\C(CO)=C(/CO)CC2=CC=CC=C2)C=C1;0.91;[3];[33];[53];[60];[70];2747
CCOC(=O)C1=C2N=C(C=C(Cl)N2N=C1)C1=CC=C(Cl)C=C1;Cl[Zn]C1CC1;CCOC(=O)C1=C2N=C(C=C(C3CC3)N2N=C1)C1=CC=C(Cl)C=C1;0.62;[0];[];[53];[60];[73, 76];2765
CC(C)(C)OC(=O)C[Zn+][Br-];NC1=CC=C(Br)C=C1;CC(C)(C)OC(=O)CC1=CC=C(N)C=C1;0.85;[];[];[53, 53, 53];[60];[];2773
OC1=CC=C(Br)C=C1;CC(C)(C)OC(=O)C[Zn+][Br-];CC(C)(C)OC(=O)CC1=CC=C(O)C=C1;0.91;[];[];[53, 53, 53];[60];[];2774
CCOC(=O)C1=CC=CC(I)=C1;ClC1=CC=C([Zn]Br)C=C1;CCOC(=O)C1=CC=CC(=C1)C1=CC=C(Cl)C=C1;0.71;[4];[];[53];[63];[98, 99];2788
IC1=CC=C(C=C1)N(=O)=O;ClC1=CC=C([Zn]Br)C=C1;ClC1=CC=C(C=C1)C1=CC=C(C=C1)N(=O)=O;0.7;[4];[];[53];[63];[98, 99];2789
Cl[Zn]CC1=CC=CS1;CC1=CC=C(C\C(CO)=C(\I)CO)C=C1;CC1=CC=C(C\C(CO)=C(/CO)CC2=CC=CS2)C=C1;0.32;[3];[33];[53];[60];[70];2794
FC(F)(F)S(=O)(=O)OC1=CC=CC=C1;COC(=O)CC[C@@H](C[Zn]I)NC(=O)OC(C)(C)C;COC(=O)CC[C@@H](CC1=CC=CC=C1)NC(=O)OC(C)(C)C;0.44;[1];[38];[53];[61];[70];2803
FC(F)(F)S(=O)(=O)OC1=CC=CC2=CC=CC=C12;COC(=O)CC[C@@H](C[Zn]I)NC(=O)OC(C)(C)C;COC(=O)CC[C@@H](CC1=CC=CC2=C1C=CC=C2)NC(=O)OC(C)(C)C;0.49;[1];[38];[53];[61];[70];2804
CC(C)(C)OC(=O)N1CCC2(CC1)OC1=C(C=CC=C1)C(OS(=O)(=O)C(F)(F)F)=C2;CCOC(=O)CC[Zn]Br;CCOC(=O)CCC1=CC2(CCN(CC2)C(=O)OC(C)(C)C)OC2=C1C=CC=C2;0.625;[0];[];[53];[60];[73, 76];2805
IC1=NN=C(I)C=C1;Br[Zn]CCC1=CC=CC=C1;IC1=NN=C(CCC2=CC=CC=C2)C=C1;0.56;[0];[];[53];[60];[73, 73];2807
CC(C)C1=C(NC(=O)NC1=O)C(=O)C1=CC(Br)=CC(C)=C1;N#C[Zn]C#N;CC(C)C1=C(NC(=O)NC1=O)C(=O)C1=CC(C)=CC(=C1)C#N;0.04;[5, 5];[];[53];[61];[71];2809
CCOC(=O)C1=CC=C([Zn]Br)C=C1;CN(C)\C=N\C1=C(C=C(C=C1I)C(F)(F)F)N(=O)=O;CCOC(=O)C1=CC=C(C=C1)C1=CC(=CC(=C1\N=C\N(C)C)N(=O)=O)C(F)(F)F;0.8;[4];[36];[53];[60];[];2823
CCCCCC\C=C\Br;I[Zn]C1CCCCC1;CCCCCC\C=C\C1CCCCC1;0.98;[];[];[53];[60];[95, 95];2830
CC(C)(C)OC(=O)C[Zn]Cl;C[C@H]1CC[C@H](C2=CC=CC=C2)S(=O)(=O)N1CC1=C(F)C=C(Br)C(F)=C1;C[C@H]1CC[C@H](C2=CC=CC=C2)S(=O)(=O)N1CC1=CC(F)=C(CC(=O)OC(C)(C)C)C=C1F;0.99;[4];[37];[53];[60];[];2843
COC1=CC(=CC2=CC=CC=C12)C1=CC=CC=C1Br;CCOC(=O)C[Zn]Br;CCOC(=O)CC1=CC=CC=C1C1=CC(OC)=C2C=CC=CC2=C1;0.85;[4];[37];[53];[60];[];2847
COC1=CC=CC2=CC(=CC=C12)C1=CC=CC=C1Br;CCOC(=O)C[Zn]Br;CCOC(=O)CC1=CC=CC=C1C1=CC=C2C(OC)=CC=CC2=C1;0.93;[4];[37];[53];[60];[];2848
ClC1=CC=CC(I)=C1;COC(=O)C1(CC1)[Zn]Br;COC(=O)C1(CC1)C1=CC(Cl)=CC=C1;0.72;[4];[37];[53];[60];[];2855
CC(C)(C)OC(=O)N1CCC2=C1C=CC(Br)=C2;COC(=O)C1(CC1)[Zn]Br;COC(=O)C1(CC1)C1=CC=C2N(CCC2=C1)C(=O)OC(C)(C)C;0.86;[4];[37];[53];[60];[];2861
CCOC(=O)C1=CC=C(Br)C=C1;CCN(CC)C(=O)C[Zn]Br;CCOC(=O)C1=CC=C(CC(=O)N(CC)CC)C=C1;0.94;[4];[37];[53];[64];[];2880
COC(=O)C1=CC=C(Br)C=C1;CC([Zn]Br)C(=O)OC(C)(C)C;COC(=O)C1=CC=C(C=C1)C(C)C(=O)OC(C)(C)C;0.87;[4];[37];[53];[60];[];2887
FC1=C(C[Zn]Br)C=CC=C1Cl;CCOC(=O)C1=CN([C@H](CO[Si](C)(C)C(C)(C)C)C(C)C)C2=CC=C(I)C=C2C1=O;CCOC(=O)C1=CN([C@H](CO[Si](C)(C)C(C)(C)C)C(C)C)C2=CC=C(CC3=C(F)C(Cl)=CC=C3)C=C2C1=O;0.73;[4];[36];[53];[60];[];2892
COC1=CC=C(I)C=C1;Cl[Zn]C1=CC=CC=C(OCC2=CC=CC=C2)C1=O;COC1=CC=C(C=C1)C1=CC=CC=C(OCC2=CC=CC=C2)C1=O;0.77;[4];[36];[53];[60];[];2903
CC(C)(C)[Si](C)(C)N1C=CC=C(Br)B1Cl;Br[Zn]C(=C)C1=CC=CC=C1;CC(C)(C)[Si](C)(C)N1C=CC=C(B1Cl)C(=C)C1=CC=CC=C1;0.97;[6, 6];[];[53];[60];[];2922
COC1=CC2=NSN=C2C(Br)=C1;CCCCCC[Zn]Br;CCCCCCC1=CC(OC)=CC2=NSN=C12;0.79;[18];[];[53];[60];[86];2928
Br[Zn]C1CC1;IC1=NC=CC2=C1C=CC=C2;C1CC1C1=NC=CC2=C1C=CC=C2;0.61;[];[];[53];[61];[72, 70];2939
COC1=CC=C(I)C=C1;CCC(CC)OC#C[Zn]Cl;CCC(CC)OC#CC1=CC=C(OC)C=C1;0.81;[3];[];[53, 53];[60];[];2976
COC1=CC=C(I)C=C1;Cl[Zn]C#COC12CC3CC(CC(C3)C1)C2;COC1=CC=C(C=C1)C#COC12CC3CC(CC(C3)C1)C2;0.75;[3];[];[53, 53];[60];[];2977
CC1=CC(=CC(C)=C1)C1=CC=C2C(Cl)=CC=CC2=N1;Br[Zn]C1CCCC1;CC1=CC(=CC(C)=C1)C1=NC2=CC=CC(C3CCCC3)=C2C=C1;0.72;[3];[40];[53];[60];[];2988
Br[Zn]C1CCCCC1;ClC1=C(N=CC=C1)C1=CC=CC=C1;C1CCC(CC1)C1=CC=CN=C1C1=CC=CC=C1;0.98;[3];[40];[53];[63];[];2992
CC1=CC(C[Zn]Cl)=CC=C1;OCC1=NC(Br)=CS1;CC1=CC(CC2=CSC(CO)=N2)=CC=C1;0.28;[3];[40];[53];[63];[];2993
CCOP(=O)(OCC)C(=C)OS(=O)(=O)C1=CC=C(C)C=C1;CCOC(=O)CCC[Zn]Br;CCOC(=O)CCCC(=C)P(=O)(OCC)OCC;0.84;[3];[33];[53];[65];[];2994
OC1=CC=C(I)C=C1;CC1=C(Br)C=C(S1)[Zn]Br;CC1=C(Br)C=C(S1)C1=CC=C(O)C=C1;0.42;[3];[33];[53];[60];[];3001
CC(C)(C)C[Zn]Br;CC(C)(C)[Si](C)(C)O[C@H]1CCC2=C(Br)C=CC=C12;CC(C)(C)CC1=C2CC[C@H](O[Si](C)(C)C(C)(C)C)C2=CC=C1;0.86;[3];[33];[53];[60];[];3022
CCOC(=O)C1=CC=CC=C1I;Cl[Zn]C1CCCCC1;CCOC(=O)C1=C(C=CC=C1)C1CCCCC1;0.98;[3];[];[53];[60];[75];3023
IC1=CC(=CC=C1)N(=O)=O;F\C=C(\F)[Zn]I;F\C=C(\F)C1=CC=CC(=C1)N(=O)=O;0.93;[24, 0];[];[53];[65];[];3050
IC1=NC=CC=C1;CC(C)(C)OC(=O)N[C@@H](CC[Zn]I)C(=O)OCC1=CC=CC=C1;CC(C)(C)OC(=O)N[C@@H](CCC1=CC=CC=N1)C(=O)OCC1=CC=CC=C1;0.72;[1];[36];[53];[61];[];3058
BrC1=CC=CC=C1N1C(=O)C2=CC=CC=C2C2=CC=CC=C12;CC1=CC=C([Zn]Cl)C=C1;CC1=CC=C(C=C1)C1=CC=CC=C1N1C(=O)C2=CC=CC=C2C2=CC=CC=C12;0.7;[];[35];[53, 53];[60];[];3063
C[Si](N1C=CC2=CC(I)=CC=C12)(C1=CC=CC=C1)C1=CC=CC=C1;Br[Zn]CCCC#N;C[Si](N1C=CC2=CC(CCCC#N)=CC=C12)(C1=CC=CC=C1)C1=CC=CC=C1;0.64;[1];[35];[53];[60];[];3066
CC(=O)NC1=CC=CC(Br)=C1;CC(C)(C)OC(=O)N[C@@H](C[Zn]I)C(=O)OC(C)(C)C;CC(=O)NC1=CC=CC(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=C1;0.28;[1];[38];[53];[61];[];3073
CC(C)(C)OC(=O)N[C@@H](C[Zn]I)C(=O)OC(C)(C)C;CC(C)(C)OC(=O)NC1=CC(Br)=CC=C1;CC(C)(C)OC(=O)N[C@@H](CC1=CC(NC(=O)OC(C)(C)C)=CC=C1)C(=O)OC(C)(C)C;0.3;[1];[38];[53];[61];[];3080
CC(C)(C)OC(=O)N[C@@H](C[Zn]I)C(=O)OC(C)(C)C;COC(=O)CC1=CC(Br)=CC=C1;COC(=O)CC1=CC=CC(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)=C1;0.23;[1];[38];[53];[61];[];3091
CCOC1=NNC=C1I;Cl[Zn]CC1=CC=CC(Cl)=C1;CCOC1=NNC=C1CC1=CC(Cl)=CC=C1;0.81;[3];[34];[53];[60];[];3100
CCOC1=NNC=C1I;Cl[Zn]CC1=CC=C(Cl)C=C1;CCOC1=NNC=C1CC1=CC=C(Cl)C=C1;0.71;[3];[34];[53];[60];[];3101
CC(C)C[Zn]Br;COC1=C(N)C(=CC(Br)=C1)C#N;COC1=C(N)C(=CC(CC(C)C)=C1)C#N;0.97;[5];[];[53];[60];[];3125
CCOC(=O)CCC[Zn]Br;FC(F)(F)C1=CC(Cl)=C(Cl)N=C1;CCOC(=O)CCCC1=NC=C(C=C1Cl)C(F)(F)F;0.56;[18];[];[53];[60];[];3131
FC1=CN=C(Br)C=C1;CCOC(=O)CCC[Zn]Br;CCOC(=O)CCCC1=NC=C(F)C=C1;0.97;[18];[];[53];[60];[];3143
CC1=C(C)N=C(OS(=O)(=O)C(F)(F)F)C=N1;CC(C)C[Zn]Br;CC(C)CC1=NC(C)=C(C)N=C1;0.78;[12];[];[53];[60];[];3160
CC1=C(C)N=C(OS(=O)(=O)C(F)(F)F)C=N1;Br[Zn]C1=CC=CC=C1;CC1=C(C)N=C(C=N1)C1=CC=CC=C1;0.85;[12];[];[53];[60];[];3164
CC1=C(C)N=C(OS(=O)(=O)C(F)(F)F)C=N1;CC[Zn]CC;CCC1=NC(C)=C(C)N=C1;0.45;[12];[];[53];[60];[];3170
C[Si](C)(C)C[Zn]Cl;[H][C@@]12CC=C(I)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C;[H][C@@]12CC=C(C[Si](C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C;0.98;[2];[];[53];[61];[];3181
Br[Zn]C1=CC=CN=C1;BrC1=CN=C(Br)C=C1;BrC1=CC=C(N=C1)C1=CC=CN=C1;0.64;[2];[];[53];[60];[];3202
BrC1=CC2=CC=CC=C2N=C1;CC1=C(Br)C=C(S1)[Zn]Br;CC1=C(Br)C=C(S1)C1=CN=C2C=CC=CC2=C1;0.7;[2];[];[53];[60];[];3234
BrC1=NC=CC=C1;CC1=CC([Zn]Br)=CC=N1;CC1=NC=CC(=C1)C1=NC=CC=C1;0.78;[2];[];[53];[60];[];3254
NC1=NN=C(Cl)C=C1Br;CCC[Zn]Br;CCCC1=C(N)N=NC(Cl)=C1;0.71;[2];[];[53];[60];[];3258
CCOC(=O)C1=CC=C(I)C=C1;CC1=CC([Zn]Br)=CC=N1;CCOC(=O)C1=CC=C(C=C1)C1=CC(C)=NC=C1;0.44;[2];[];[53];[60];[];3262
Br[Zn]C1=CC=C(Br)S1;CCOC(=O)C1=CC=C(I)C=C1;CCOC(=O)C1=CC=C(C=C1)C1=CC=C(Br)S1;0.84;[2];[];[53];[60];[];3265
CCOC(=O)C1=CC=C(Br)S1;CC1=C(Br)C=C(S1)[Zn]Br;CCOC(=O)C1=CC=C(S1)C1=CC(Br)=C(C)S1;0.78;[2];[];[53];[60];[];3269
CCOC(=O)C1=CC=C(Br)S1;ClC1=NC=CC([Zn]Br)=C1;CCOC(=O)C1=CC=C(S1)C1=CC(Cl)=NC=C1;0.78;[2];[];[53];[60];[];3271
BrC1=CC=CC(Br)=N1;ClC1=CC=C([Zn]I)C=C1;ClC1=CC=C(C=C1)C1=NC(Br)=CC=C1;0.55;[2];[];[53];[60];[];3283
COC1=CC=C(I)C=C1;ClC1=CC=C(C=C1)C#C[Zn]Br;COC1=CC=C(C=C1)C#CC1=CC=C(Cl)C=C1;0.99;[2];[];[53];[60];[];3293
BrC1=CN=C(Br)C=C1;FC(F)(F)C1=CC=C([Zn]I)C=C1;FC(F)(F)C1=CC=C(C=C1)C1=NC=C(Br)C=C1;0.79;[2];[];[53];[60];[];3306
OC1=CC=C(I)C=C1;Br[Zn]C1=NC2=CC=CC=C2S1;OC1=CC=C(C=C1)C1=NC2=C(S1)C=CC=C2;0.46;[2];[];[53];[60];[];3325
BrC1=CC=CS1;Br[Zn]C#CC1=CC=CC=C1;S1C=CC=C1C#CC1=CC=CC=C1;0.7;[2];[];[53];[60];[];3327
COC(=O)[C@@H]1CN(C)CC[C@@H]1C1=CC=C(I)C=C1;Br[Zn]C1=CC=CS1;COC(=O)[C@@H]1CN(C)CC[C@@H]1C1=CC=C(C=C1)C1=CC=CS1;0.36;[2];[];[53];[60];[];3333
C[Zn]C;CC1(C)CC(=O)C=C(C1)SCC(O)=O;CC1=CC(=O)CC(C)(C)C1;0.64;[];[];[53, 53];[60];[];3342
ClC1=CC(=CC(OC2=C(Br)C(OCC3=CC=CC=C3)=NC=C2I)=C1)C#N;Br[Zn]CC1=CC=CC=C1;ClC1=CC(=CC(OC2=C(Br)C(OCC3=CC=CC=C3)=NC=C2CC2=CC=CC=C2)=C1)C#N;0.5;[6];[];[53];[64];[];3346
CC(=C)C1=C(N)C(Cl)=CN=N1;C[Zn]Cl;CC(=C)C1=C(N)C(C)=CN=N1;0.2865;[6];[];[53];[60];[];3349
CC(C)(C)[Si](C)(C)N1C=CC=C(Br)B1Cl;ClC1=CC=C([Zn]I)C=C1;CC(C)(C)[Si](C)(C)N1C=CC=C(B1Cl)C1=CC=C(Cl)C=C1;0.83;[6];[];[53];[60];[];3384
CC(C)(C)OC(=O)N1CCCC(C[Zn]I)C1;CC1=NC2=CC=NN2C(Cl)=C1;CC1=NC2=CC=NN2C(CC2CCCN(C2)C(=O)OC(C)(C)C)=C1;0.2;[6];[];[53];[60];[];3395
BrC1=CN=CC(Br)=C1C#N;CCOC(=O)CCC[Zn]Br;CCOC(=O)CCCC1=C(C#N)C(Br)=CN=C1;0.46;[7];[];[53];[69];[];3398
CC1=CC(OC2=NC=CC=C2Br)=CC=C1I;CC[Zn]CC;CCC1=CC=C(OC2=NC=CC=C2Br)C=C1C;0.8;[7];[];[53];[60];[];3403
COC(=O)C1=C(Cl)N2C=C(Br)C=C(C2=N1)C(F)(F)F;CCC[Zn]Br;CCCC1=CN2C(Cl)=C(N=C2C(=C1)C(F)(F)F)C(=O)OC;0.43;[7];[];[53];[60];[];3405
COC1=CC=C(I)C=C1;Cl[Zn]C1=CC=CC=C1;COC1=CC=C(C=C1)C1=CC=CC=C1;0.4;[];[];[53, 53];[60];[];3412
COC1=CC=C2C(C)=CC(Cl)=NC2=C1;Br[Zn]CC1CCCCC1;COC1=CC=C2C(C)=CC(CC3CCCCC3)=NC2=C1;0.91;[];[];[53];[60];[86];3426
FC(F)(F)S(=O)(=O)OC1=CC(Cl)=C(C=C1)C#N;C[Si](C)(C)C[Zn]Cl;C[Si](C)(C)CC1=CC(Cl)=C(C=C1)C#N;0.88;[9];[];[53];[62];[];3433
FC(F)(F)S(=O)(=O)OC1=CC(=C(Cl)C=C1)N(=O)=O;Cl[Zn]C1=CC=CC=C1;ClC1=C(C=C(C=C1)C1=CC=CC=C1)N(=O)=O;0.87;[9];[];[53];[62];[];3451
FC(F)(F)S(=O)(=O)OC1=CC(Cl)=C(C=C1)C#N;Cl[Zn]C1=CC=CC=C1;ClC1=C(C=CC(=C1)C1=CC=CC=C1)C#N;0.92;[9];[];[53];[62];[];3452
