Reactant1;Reactant2;Product;Yield;M;L;B;S;A;id
OB(O)C1=C2C=CC=CC2=CC=C1;OCC1=CC=C(Br)C=C1N(=O)=O;OCC1=CC=C(C=C1N(=O)=O)C1=C2C=CC=CC2=CC=C1;0.17;[0];[];[52];[];[];55082
CN1CCN(CC1)C(=O)N1CCN(CC2=CC=C(C=C2)B(O)O)CC1;OC[C@@H](NC1=C2SC(Br)=CC2=NC=N1)C1=CC=CC=C1;CN1CCN(CC1)C(=O)N1CCN(CC2=CC=C(C=C2)C2=CC3=C(S2)C(N[C@H](CO)C2=CC=CC=C2)=NC=N3)CC1;0.1;[0];[];[52];[];[];55091
CC1(C)OB(OC1(C)C)C1=CC=C(C=C1)C(=O)N1CCN(CCO)CC1;OC[C@@H](NC1=C2SC(Br)=CC2=NC=N1)C1=CC=CC=C1;OCCN1CCN(CC1)C(=O)C1=CC=C(C=C1)C1=CC2=C(S1)C(N[C@H](CO)C1=CC=CC=C1)=NC=N2;0.09;[0];[];[52];[];[];55098
CC(C)(C)OC(=O)NC1=NC=C(C=C1)B1OC(C)(C)C(C)(C)O1;OC[C@@H](NC1=C2SC(Br)=CC2=NC=N1)C1=CC=CC=C1;CC(C)(C)OC(=O)NC1=CC=C(C=N1)C1=CC2=NC=NC(N[C@H](CO)C3=CC=CC=C3)=C2S1;0.67;[0];[];[52];[];[];55100
CC(C)OC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(Br)=C(C)N=C1C;OB(O)C1CC1;CC(C)OC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(C2CC2)=C(C)N=C1C;0.08;[0];[];[52];[];[];55107
CN(C)\C=N\C1=C(SC2=NC=C(Br)C=C12)C#N;OB(O)C1=CN=CN=C1;CN(C)\C=N\C1=C(SC2=NC=C(C=C12)C1=CN=CN=C1)C#N;0.54;[0];[];[52];[];[];55110
CCOC(=O)CCCCCOC1=CC(CN(C(C)C)C(=O)C2=CC=C(Br)C=C2)=CC=C1;OB(O)C1=CC=NC=C1;CCOC(=O)CCCCCOC1=CC=CC(CN(C(C)C)C(=O)C2=CC=C(C=C2)C2=CC=NC=C2)=C1;0.28;[0];[];[52];[];[];55131
COC1=CC=C(OC)C2=C1CC1N(CCC3=C1C=C(I)S3)C2;OB(O)C1=CC=CC=C1;COC1=CC=C(OC)C2=C1CC1N(CCC3=C1C=C(S3)C1=CC=CC=C1)C2;0.45;[0];[];[52];[];[];55140
CCOC(=O)CCCCCOC1=CC(CN(C(C)C)C(=O)C2=CC=C(Br)C=C2)=CC=C1;OB(O)C1=CC=CC(F)=C1;CCOC(=O)CCCCCOC1=CC=CC(CN(C(C)C)C(=O)C2=CC=C(C=C2)C2=CC=CC(F)=C2)=C1;0.9;[0];[];[52];[];[];55161
CN(C)\C=N\C1=C(SC2=NC=C(Br)C=C12)C#N;OB(O)C1=CC=CC(Cl)=C1;CN(C)\C=N\C1=C(SC2=NC=C(C=C12)C1=CC(Cl)=CC=C1)C#N;0.98;[0];[];[52];[];[];55165
BrC1=CC=CC=C1C=O;OB(O)C1=CC=C(OCC2=CC=CC=C2)C=C1;O=CC1=CC=CC=C1C1=CC=C(OCC2=CC=CC=C2)C=C1;0.8;[0];[];[52];[];[];55174
CC1=CC(=O)OC2=C1C=CC1=C2C(Cl)=C(C=O)C(O1)C1=CC=CC=C1;OB(O)C1=CC=C(F)C=C1;CC1=CC(=O)OC2=C3C(OC(C4=CC=CC=C4)C(C=O)=C3C3=CC=C(F)C=C3)=CC=C12;0.85;[0];[];[52];[];[];55182
OC[C@@H](NC1=C2C=C(Br)SC2=NC=N1)C1=CC=CC=C1;OB(O)C1=CC=C(CN2CCN(CC2)C(=O)N2CCCC2)C=C1;OC[C@@H](NC1=NC=NC2=C1C=C(S2)C1=CC=C(CN2CCN(CC2)C(=O)N2CCCC2)C=C1)C1=CC=CC=C1;0.2;[0];[];[52];[];[];55190
CC1=CC(=O)OC2=C1C=CC1=C2C(Cl)=C(C=O)C(O1)C1=CC=CC=C1;OB(O)C1=CC=C(Cl)C=C1Cl;CC1=CC(=O)OC2=C3C(OC(C4=CC=CC=C4)C(C=O)=C3C3=CC=C(Cl)C=C3Cl)=CC=C12;0.8;[0];[];[52];[];[];55194
BrC1=CN2C(I)=CN=C2C=N1;OB(O)C1=CC=C(Cl)C=C1;ClC1=CC=C(C=C1)C1=CN=C2C=NC(Br)=CN12;0.32;[0];[];[52];[];[];55202
COC1=C(Cl)C=C2C(=O)C(I)=C(C)NC2=C1;OB(O)C1=CC=C(C=O)C=C1;COC1=C(Cl)C=C2C(=O)C(=C(C)NC2=C1)C1=CC=C(C=O)C=C1;0.15;[0];[];[52];[];[];55207
CCOC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(Br)=C(C)N=C1C;OB(O)C1=CC=C(C=O)C=C1;CCOC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(=C(C)N=C1C)C1=CC=C(C=O)C=C1;0.8;[0];[];[52];[];[];55210
BrC1=CC=CC=C1C1=NC2=C(O1)C=CC=C2;OB(O)C1=CC=C(C=O)C=C1;O=CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NC2=CC=CC=C2O1;0.61;[0];[];[52];[];[];55214
COC1=CC(OC)=C(C(OC)=C1)C1=CC(=NC2=C(Br)C=NN12)C1=CC=CC=C1;OB(O)C1=CC=C(C=C1)C(O)=O;COC1=CC(OC)=C(C(OC)=C1)C1=CC(=NC2=C(C=NN12)C1=CC=C(C=C1)C(O)=O)C1=CC=CC=C1;0.67;[0];[];[52];[];[];55221
COC1=C(Cl)C=C2C(=O)C(I)=C(C)NC2=C1;OB(O)C1=CC(F)=C(OCC2=CC=CC=C2)C=C1;COC1=C(Cl)C=C2C(=O)C(=C(C)NC2=C1)C1=CC=C(OCC2=CC=CC=C2)C(F)=C1;0.41;[0];[];[52];[];[];55230
CC1=CC(=O)OC2=C1C=CC1=C2C(Cl)=C(C=O)C(O1)C1=CC=CC=C1;OB(O)C1=C(F)C=CC=C1;CC1=CC(=O)OC2=C3C(OC(C4=CC=CC=C4)C(C=O)=C3C3=CC=CC=C3F)=CC=C12;0.8;[0];[];[52];[];[];55250
CN(C)\C=N\C1=C(SC2=NC=C(Br)C=C12)C#N;OB(O)C1=C(Cl)C=C(F)C=C1;CN(C)\C=N\C1=C(SC2=C1C=C(C=N2)C1=C(Cl)C=C(F)C=C1)C#N;0.88;[0];[];[52];[];[];55258
COC(=O)C(=C)CC1=NN(C(=C1I)C1=CC=CC=C1)C1=CC=CC=C1;OB(O)C1=C(C=O)C=CC=C1;COC(=O)C(=C)CC1=NN(C(=C1C1=C(C=O)C=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1;0.72;[0];[];[52];[];[];55263
CCOC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(Br)=C(C)N=C1C;OB(O)\C=C\C1=CC=C(C=C1)C(F)(F)F;CCOC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(\C=C\C2=CC=C(C=C2)C(F)(F)F)=C(C)N=C1C;0.76;[0];[];[52];[];[];55279
OB(O)C1=CC=C(O1)C=O;IC1=NN(C(=O)C23CC4CC(CC(C4)C2)C3)C2=CC=CC=C12;O=CC1=CC=C(O1)C1=NN(C(=O)C23CC4CC(CC(C4)C2)C3)C2=CC=CC=C12;0.49;[0];[];[52];[];[];55295
CC1(C)OB(OC1(C)C)C1=CC=CS1;IC1=CC=C(S1)C1=CC=C(S1)C=O;O=CC1=CC=C(S1)C1=CC=C(S1)C1=C2OCCOC2=CS1;0.63;[0];[];[52];[];[];55297
OB(O)C1=C(O)C=C(F)C=C1;FC1=C(Br)C=C(I)C=C1;OC1=CC(F)=CC=C1C1=CC(Br)=C(F)C=C1;0.98;[0];[];[52];[];[];55300
BrC1=CC=CC=C1C1=NC2=C(O1)C=CC=C2;CSC1=CC=C(C=C1)B(O)O;CSC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NC2=CC=CC=C2O1;0.67;[0];[];[52];[];[];55301
CCOC(=O)CN1N=C(C=C1C1=CC=C(Br)O1)C(F)(F)F;CSC1=CC(=CC=C1)B(O)O;CCOC(=O)CN1N=C(C=C1C1=CC=C(O1)C1=CC(SC)=CC=C1)C(F)(F)F;0.71;[0];[];[52];[];[];55302
NC1=NC=C(Br)N=C1;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=NC=C(N)N=C1;0.99;[0];[];[52];[];[];55328
CN1C(C2=CC=CC=C2)=C(I)C2=C(SC=C2)S1(=O)=O;COC1=CC=C(C=C1)B(O)O;COC1=CC=C(C=C1)C1=C(N(C)S(=O)(=O)C2=C1C=CS2)C1=CC=CC=C1;0.88;[0];[];[52];[];[];55330
CN(C)\C=N\C1=C(SC2=NC=C(Br)C=C12)C#N;COC1=CC(F)=C(C=C1)B(O)O;COC1=CC(F)=C(C=C1)C1=CC2=C(SC(C#N)=C2\N=C\N(C)C)N=C1;0.99;[0];[];[52];[];[];55336
CCOC(=O)CCCCCOC1=CC(CN(C(C)C)C(=O)C2=CC=C(Br)C=C2)=CC=C1;COC1=CC(=CC(F)=C1)B(O)O;CCOC(=O)CCCCCOC1=CC=CC(CN(C(C)C)C(=O)C2=CC=C(C=C2)C2=CC(F)=CC(OC)=C2)=C1;0.95;[0];[];[52];[];[];55342
OB(O)C1=CC=C(COC2=CC=C(OC(F)(F)F)C=C2)C=C1;COC1=C(Cl)C=C2C(=O)C(I)=C(C)NC2=C1;COC1=C(Cl)C=C2C(=O)C(=C(C)NC2=C1)C1=CC=C(COC2=CC=C(OC(F)(F)F)C=C2)C=C1;0.03;[0];[];[52];[];[];55355
CC1(C)OB(OC1(C)C)C1=CC=C(CN2C3CCC2CC(O)C3)C=C1;COC[C@@H](NC1=C2SC(Br)=CC2=NC=N1)C1=CC=CC=C1;COC[C@@H](NC1=C2SC(=CC2=NC=N1)C1=CC=C(CN2C3CCC2CC(O)C3)C=C1)C1=CC=CC=C1;0.59;[0];[];[52];[];[];55364
CC(C)(C)OC(=O)N(CCO)CCOCCOC1=C(NC(=O)C2=NC(Br)=CN=C2N)C=CC=C1;CNS(=O)(=O)C1=CC=C(C=C1)B(O)O;CNS(=O)(=O)C1=CC=C(C=C1)C1=CN=C(N)C(=N1)C(=O)NC1=C(OCCOCCN(CCO)C(=O)OC(C)(C)C)C=CC=C1;0.82;[0];[];[52];[];[];55385
CN1CCN(CC2=CC=C(C=C2C(F)(F)F)C(=O)NC2=CC(NC(=O)C3=CC(Br)=CC=C3)=C(C)C=C2)CC1;CN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CN1C=C(C=N1)C1=CC=CC(=C1)C(=O)NC1=C(C)C=CC(NC(=O)C2=CC(=C(CN3CCN(C)CC3)C=C2)C(F)(F)F)=C1;0.23;[0];[];[52];[];[];55394
CC(=O)OC1=CC=C2N=CC(Br)=CC2=C1;CN1C=C(C=N1)B1OC(C)(C)C(C)(C)O1;CN1C=C(C=N1)C1=CC2=CC(O)=CC=C2N=C1;0.65;[0];[];[52];[];[];55397
OB(O)C1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1;CCOC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(Br)=C(C)N=C1C;CCOC(=O)[C@@H](OC(C)(C)C)C1=C(C)N=C(C)C(C2=CC=C(C=C2)C(=O)OCC2=CC=CC=C2)=C1N1CCC(C)(C)CC1;0.48;[0];[];[52];[];[];55443
CCCOC1=CC=C(C=C1)C1=CC=C(C=C1)B(O)O;CCOC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(Br)=C(C)N=C1C;CCCOC1=CC=C(C=C1)C1=CC=C(C=C1)C1=C(C)N=C(C)C([C@H](OC(C)(C)C)C(=O)OCC)=C1N1CCC(C)(C)CC1;0.59;[0];[];[52];[];[];55448
OC[C@@H](NC1=C2C=C(Br)SC2=NC=N1)C1=CC=CC=C1;CCN1CCN(CC1)C(=O)N1CCN(CC2=CC=C(C=C2)B(O)O)CC1;CCN1CCN(CC1)C(=O)N1CCN(CC2=CC=C(C=C2)C2=CC3=C(S2)N=CN=C3N[C@H](CO)C2=CC=CC=C2)CC1;0.59;[0];[];[52];[];[];55460
CCOC(=O)CCCCCOC1=CC(CN(C(C)C)C(=O)C2=CC=C(Br)C=C2)=CC=C1;CCC1=CC(=CC=C1)B(O)O;CCOC(=O)CCCCCOC1=CC=CC(CN(C(C)C)C(=O)C2=CC=C(C=C2)C2=CC=CC(CC)=C2)=C1;0.83;[0];[];[52];[];[];55472
CN1C(C2=CC=CC=C2)=C(I)C2=C(SC=C2)S1(=O)=O;CC1=CC=C(C=C1)B(O)O;CN1C(C2=CC=CC=C2)=C(C2=C(SC=C2)S1(=O)=O)C1=CC=C(C)C=C1;0.78;[0];[];[52];[];[];55478
COC(=O)[C@@H](OC(C)(C)C)C1=C(N2N=C(C=C2N=C1C)C1=CC(Br)=CC=C1)N1CCC(C)(CC1)OCC=C;CC1=CC(F)=C(B(O)O)C(O)=C1;COC(=O)[C@@H](OC(C)(C)C)C1=C(N2N=C(C=C2N=C1C)C1=CC=CC(=C1)C1=C(F)C=C(C)C=C1O)N1CCC(C)(CC1)OCC=C;0.93;[0];[];[52];[];[];55483
OB(O)C1=CC=CC(F)=C1;CC1=C2N=CN(CC(=O)C[C@@H]3[C@H](CCCN3C(=O)OCC3=CC=CC=C3)O[Si](C)(C)C(C)(C)C)C2=CC=C1Br;CC1=C2N=CN(CC(=O)C[C@@H]3[C@H](CCCN3C(=O)OCC3=CC=CC=C3)O[Si](C)(C)C(C)(C)C)C2=CC=C1C1=CC(F)=CC=C1;0.72;[0];[];[52];[];[];55491
COC(=O)[C@@H](OC(C)(C)C)C1=C(I)N2N=C(C=C2N=C1C)C1=CC(Br)=CC=C1;CC1(C)OB(OC1(C)C)C1=C(Cl)C2=C(OCCN2CC=C)C=C1;COC(=O)[C@@H](OC(C)(C)C)C1=C(N2N=C(C=C2N=C1C)C1=CC(Br)=CC=C1)C1=C(Cl)C2=C(OCCN2CC=C)C=C1;0.65;[0];[];[52];[];[];55517
CCOC(=O)[C@@H](OC(C)(C)C)C1=C(N2CCC(C)(C)CC2)C(Br)=C(C)N=C1C;CC(C)CCSC1=CC=C(C=C1)B(O)O;CCOC(=O)[C@@H](OC(C)(C)C)C1=C(C)N=C(C)C(C2=CC=C(SCCC(C)C)C=C2)=C1N1CCC(C)(C)CC1;0.59;[0];[];[52];[];[];55525
OB(O)C1=C(F)C=CC=C1;CC(C)(C)[Si](C)(C)O[C@H]1CCCN([C@@H]1CC(=O)CN1C=NC2=NC(Br)=CC=C12)C(=O)OCC1=CC=CC=C1;CC(C)(C)[Si](C)(C)O[C@H]1CCCN([C@@H]1CC(=O)CN1C=NC2=C1C=CC(=N2)C1=C(F)C=CC=C1)C(=O)OCC1=CC=CC=C1;0.78;[0];[];[52];[];[];55537
OB(O)C1=CC=C(OCC2=CC=CC=C2)C(Cl)=C1;BrC1=CC=CC=C1C1=NC2=C(O1)C=CC=C2;ClC1=CC(=CC=C1OCC1=CC=CC=C1)C1=C(C=CC=C1)C1=NC2=CC=CC=C2O1;0.65;[0];[];[52];[];[];55552
CC(C)(C)C(=O)NC1=CC=C(Br)C2=CC=CN=C12;CC(=O)C1=CC=C(C=C1)B(O)O;CC(=O)C1=CC=C(C=C1)C1=C2C=CC=NC2=C(NC(=O)C(C)(C)C)C=C1;0.77;[0];[];[52];[];[];55623
OC1=CC=C(Br)C(CN2CCN(CC2)C2=NC=CC=C2)=C1;OB(O)C1=CC=C(Cl)C=C1;OC1=CC(CN2CCN(CC2)C2=CC=CC=N2)=C(C=C1)C1=CC=C(Cl)C=C1;0.6;[0];[];[52];[];[];55639
OC1=CC=C(Br)C(CN2CCN(CC2)C2=C(C=CC=C2)C#N)=C1;OB(O)C1=CC=C(C=C1)C#N;OC1=CC(CN2CCN(CC2)C2=CC=CC=C2C#N)=C(C=C1)C1=CC=C(C=C1)C#N;0.6;[0];[];[52];[];[];55644
OC1=CC=C(Br)C(CN2CCN(CC2)C2=NC=CC=C2)=C1;OB(O)C1=CC=C(C=C1)C(F)(F)F;OC1=CC(CN2CCN(CC2)C2=CC=CC=N2)=C(C=C1)C1=CC=C(C=C1)C(F)(F)F;0.6;[0];[];[52];[];[];55646
OC1=C(Br)C2=C(C=CC=C2)C=C1;OB(O)C1=CC=C(Cl)C=C1;OC1=C(C2=CC=C(Cl)C=C2)C2=CC=CC=C2C=C1;0.83;[0];[];[52];[94, 92];[];55666
OC1=C(Br)C2=C(C=CC=C2)C=C1;CC(=O)C1=CC=C(C=C1)B(O)O;CC(=O)C1=CC=C(C=C1)C1=C(O)C=CC2=CC=CC=C12;0.59;[0];[];[52];[94, 92];[];55676
FC1=CC2=C(C=C1)C(=O)C(Br)=CO2;OB(O)C1=CC=CC=C1;FC1=CC2=C(C=C1)C(=O)C(=CO2)C1=CC=CC=C1;0.78;[0];[];[52];[];[];55686
BrC1=CC=C(CC(=O)OCC2=CC=CC=C2)N=C1;OB(O)C1=CC=CC=C1;O=C(CC1=NC=C(C=C1)C1=CC=CC=C1)OCC1=CC=CC=C1;0.8;[0];[];[52];[];[];55691
IC1=CC=CS1;OB(O)C1=CC=C(Br)C=C1;BrC1=CC=C(C=C1)C1=CC=CS1;0.29;[0];[];[52];[];[];55695
CC(C)(C)NS(=O)(=O)C1=C(C=CC=C1)B(O)O;COC(=O)[C@H]1CN(CC2=CC=C(Br)C=C2)C[C@@H]1C1=CC(=CC=C1)C#N;COC(=O)[C@H]1CN(CC2=CC=C(C=C2)C2=C(C=CC=C2)S(=O)(=O)NC(C)(C)C)C[C@@H]1C1=CC(=CC=C1)C#N;0.8;[0];[];[52];[];[];55699
OB(O)C1=CC=C(F)C=C1;COC(=O)[C@@H](NS(=O)(=O)C1=CC=C(I)C=C1)C(C)C;COC(=O)[C@@H](NS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1)C(C)C;0.97;[0];[];[52];[];[];55701
COC1=CC=CC=C1B(O)O;COC(=O)[C@@H](NS(=O)(=O)C1=CC=C(I)C=C1)C(C)C;COC(=O)[C@@H](NS(=O)(=O)C1=CC=C(C=C1)C1=C(OC)C=CC=C1)C(C)C;0.88;[0];[];[52];[];[];55703
CC1=CC=C2NN=CC2=C1B(O)O;CC(C)(C)OC(=O)N1CCN(CC1)C1=NC(NC2CCN(CC2)C2CC2)=NC2=C(F)C(Br)=C(Cl)C=C12;CC1=C(C2=C(NN=C2)C=C1)C1=C(Cl)C=C2C(=NC(NC3CCN(CC3)C3CC3)=NC2=C1F)N1CCN(CC1)C(=O)OC(C)(C)C;0.54;[0];[];[52];[94];[];55727
COC(=O)C1=C(C)N=C(Cl)N=C1NC1=CC=C(CC(=O)OC(C)(C)C)C=C1;OB(O)C1=C(Cl)C=CC=C1Cl;COC(=O)C1=C(C)N=C(N=C1NC1=CC=C(CC(=O)OC(C)(C)C)C=C1)C1=C(Cl)C=CC=C1Cl;0.08;[0];[];[68];[89, 94];[];55738
COC1=CC(Cl)=NC=N1;NC1=CC=C(Cl)C(F)=C1B(O)O;COC1=CC(=NC=N1)C1=C(N)C=CC(Cl)=C1F;0.45;[0];[];[68];[87, 92];[];55743
COC1=CC(Cl)=NC=N1;NC1=CC=C(Cl)C(F)=C1B(O)O;COC1=CC(=NC=N1)C1=C(N)C=CC(Cl)=C1F;0.45;[0];[];[68];[87, 92];[];55746
CC(C)(C)OC(=O)N(C(=O)C1=C2C=CC=CC2=C(Br)C=C1)C1=C2N=CC=CC2=CC=C1;OB(O)C1=CC=NC=C1;O=C(NC1=CC=CC2=CC=CN=C12)C1=C2C=CC=CC2=C(C=C1)C1=CC=NC=C1;0.84;[0];[];[65];[94, 89, 89];[];55762
CC(C)(C)OC(=O)N(C(=O)C1=CC=C(Br)C=C1)C1=C2N=CC=CC2=CC=C1;OB(O)C1=CC=C(Cl)C=C1Cl;ClC1=CC(Cl)=C(C=C1)C1=CC=C(C=C1)C(=O)NC1=CC=CC2=CC=CN=C12;0.89;[0];[];[65];[94, 89, 89];[];55773
OB(O)C1=C2C=CC=CC2=CC=C1;CC(C)(C)OC(=O)N(C(=O)C1=CC=C(Br)C=C1)C1=C2N=CC=CC2=CC=C1;O=C(NC1=CC=CC2=CC=CN=C12)C1=CC=C(C=C1)C1=C2C=CC=CC2=CC=C1;0.89;[0];[];[65];[94, 89, 89];[];55795
ClC1=CN=C2C=CC=CN12;CC1=CC(=CC(C)=C1)B(O)O;CC1=CC(=CC(C)=C1)C1=CN=C2C=CC=CN12;0.74;[0];[];[65];[89];[];55804
BrC1=CC=CC=C1C#N;OB(O)C1=CC(Cl)=CC=C1F;FC1=C(C=C(Cl)C=C1)C1=C(C=CC=C1)C#N;0.53;[0];[];[64];[];[];55832
CC1(C)OB(OC1(C)C)C1=C(C=CC(=C1)C(F)(F)F)C#N;FC1=CC=CC=C1Br;FC1=C(C=CC=C1)C1=C(C=CC(=C1)C(F)(F)F)C#N;0.63;[0];[];[64];[];[];55835
ClC1=NC2=C(C=CC=C2)C=C1C=O;OB(O)C1=CC=C(OC(F)(F)F)C=C1;FC(F)(F)OC1=CC=C(C=C1)C1=NC2=C(C=CC=C2)C=C1C=O;0.9;[0];[];[63];[94];[];55857
OB(O)C1=CC=C(OC(F)(F)F)C=C1;CCC1=CC=CC2=C1N=C(Cl)C(C=O)=C2;CCC1=CC=CC2=C1N=C(C(C=O)=C2)C1=CC=C(OC(F)(F)F)C=C1;0.88;[0];[];[63];[94];[];55865
OC1=NC=C(Br)C=C1C#N;OB(O)C1=CC=C(C=C1)C1=CC=CC=C1;OC1=C(C=C(C=N1)C1=CC=C(C=C1)C1=CC=CC=C1)C#N;0.79;[0];[];[63];[92, 91];[];55868
OB(O)C1=CC=NC=C1;CC(C)(C)OC(=O)NC1=CC=C(Br)C=C1;CC(C)(C)OC(=O)NC1=CC=C(C=C1)C1=CC=NC=C1;0.61;[0];[];[63];[90, 94];[];55872
OB(O)C1=CC=NC=C1;BrC1=CC=C(C=C1)C1=NC2=C(C=C1)C=CC1=C2N=CC=C1;C1=CN=C2C(C=CC3=CC=C(N=C23)C2=CC=C(C=C2)C2=CC=NC=C2)=C1;0.77;[0];[];[63];[90, 94];[];55873
ClC1=NC=CC2=CC=CC=C12;COC1=C(B(O)O)C(=CC(=C1)C(C)(C)C)C(C)(C)C;COC1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)C1=C2C=CC=CC2=CC=N1;0.77;[0];[];[63];[90];[];55874
ClC1=NC=CC2=CC=CC=C12;COC1=C(B(O)O)C(=CC(=C1)C(C)(C)C)C(C)(C)C;COC1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)C1=C2C=CC=CC2=CC=N1;0.77;[0];[];[63];[90];[];55875
IC1=CC=CC=C1;CC(C)(C)OC(=O)N1[C@@H](COC1(C)C)[C@@H]1C[C@H]1B1OC(C)(C)C(C)(C)O1;[H][C@]1(C[C@H]1C1=CC=CC=C1)[C@]1([H])COC(C)(C)N1C(=O)OC(C)(C)C;0.54;[0];[];[63];[90];[];55884
OB(O)C1=CSC=C1;COC([C@@H]1OB(O[C@H]1C(OC)(C1=CC=CC=C1)C1=CC=CC=C1)[C@@H]1C[C@H]1I)(C1=CC=CC=C1)C1=CC=CC=C1;COC([C@@H]1OB(O[C@H]1C(OC)(C1=CC=CC=C1)C1=CC=CC=C1)[C@@H]1C[C@H]1C1=CSC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;0.79;[0];[];[63];[90];[];55886
OB(O)C1=CC=CC=C1;COC([C@@H]1OB(O[C@H]1C(OC)(C1=CC=CC=C1)C1=CC=CC=C1)[C@@H]1C[C@H]1I)(C1=CC=CC=C1)C1=CC=CC=C1;COC([C@@H]1OB(O[C@H]1C(OC)(C1=CC=CC=C1)C1=CC=CC=C1)[C@@H]1C[C@H]1C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;0.87;[0];[];[63];[90];[];55887
CCCC\C=C\B(O)O;COC([C@@H]1OB(O[C@H]1C(OC)(C1=CC=CC=C1)C1=CC=CC=C1)[C@@H]1C[C@H]1I)(C1=CC=CC=C1)C1=CC=CC=C1;CCCC\C=C\[C@@H]1C[C@H]1B1O[C@H]([C@@H](O1)C(OC)(C1=CC=CC=C1)C1=CC=CC=C1)C(OC)(C1=CC=CC=C1)C1=CC=CC=C1;0.62;[0];[];[63];[90];[];55889
CC(C)(C)C1=NC=NC(Cl)=C1;CC1=NC=CC=C1B1OC(C)(C)C(C)(C)O1;CC1=C(C=CC=N1)C1=NC=NC(=C1)C(C)(C)C;0.92;[0];[];[62, 52];[91];[];55908
BrC1=CC=C(C=C1)C(\C#N)=C(/C1=CC=CC=C1)C1=CC=CC=C1;OB(O)C1=CC=CC=C1;N#C\C(=C(\C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1;0.59;[0];[];[62];[94, 92];[];55913
BrC1=CC=C(Br)C2=NSN=C12;OB(O)C1=CC=C(C=C1)C#N;BrC1=CC=C(C2=NSN=C12)C1=CC=C(C=C1)C#N;0.4;[0];[];[62];[94, 92];[];55915
COC1=CC=C(C=C1)B(O)O;BrC1=CC(=CC=C1)C(\C#N)=C(/C1=CC=CC=C1)C1=CC=CC=C1;COC1=CC=C(C=C1)C1=CC=CC(=C1)C(\C#N)=C(/C1=CC=CC=C1)C1=CC=CC=C1;0.89;[0];[];[62];[94, 92];[];55917
OB(O)C1=CC=C(O)C=C1;BrC1=CC=C(N=C1)C#N;OC1=CC=C(C=C1)C1=CC=C(N=C1)C#N;0.86;[0];[];[62];[94];[];55925
CCCCCCCCCCCCOC1=CC(=CC(OCCCCCCCCCCCC)=C1OCCCCCCCCCCCC)B1OC(C)(C)C(C)(C)O1;BrC1=CC=C(N=C1)C#N;CCCCCCCCCCCCOC1=CC(=CC(OCCCCCCCCCCCC)=C1OCCCCCCCCCCCC)C1=CN=C(C=C1)C#N;0.58;[0];[];[62];[87, 94, 92];[];55959
BrC1=CN=CC=C1;CCCC(=O)NC1=NNC2=NC=C(C=C12)B1OC(C)(C)C(C)(C)O1;CCCC(=O)NC1=NNC2=NC=C(C=C12)C1=CN=CC=C1;0.4;[0];[];[62];[87];[];55960
BrC1=C2OCCOC2=C(S1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;OB(O)C1=CC=C(S1)C=O;O=CC1=CC=C(S1)C1=C2OCCOC2=C(S1)C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1;0.43;[0];[];[62];[86, 88];[];55968
COC1=CC=CC=C1B(O)O;FC(F)(F)C(Cl)=NC1=CC=C(Cl)C=C1;COC1=CC=CC=C1C(=NC1=CC=C(Cl)C=C1)C(F)(F)F;0.74;[0];[];[61];[92];[];56009
COC1=CC=C(C=C1)B(O)O;CC1=CC=CC=C1N=C(Cl)C(F)(F)F;COC1=CC=C(C=C1)C(=NC1=CC=CC=C1C)C(F)(F)F;0.73;[0];[];[61];[92];[];56022
OB(O)C1=CC=CS1;CC(=O)O[C@@H]1CC(=C[C@@H](OC(C)=O)[C@H]1OC(C)=O)C(Cl)=O;CC(=O)O[C@@H]1CC(=C[C@@H](OC(C)=O)[C@H]1OC(C)=O)C(=O)C1=CC=CS1;0.41;[0];[];[61];[92];[];56032
